dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
140,5,Ross,Write a movie!,joy,"Y'know, like-like write a play.
Write a movie!","Y'know, like-like write a play.
Write a movie!",joy,3,3,joy,True,0.1134708,0.005171111,0.010296809,0.7731903,0.0839008,0.009380744,0.0045894007
140,6,Ross,Huh?,neutral,"Write a movie!
Huh?","Write a movie!
Huh?",neutral,4,4,neutral,True,0.0102112,0.0013713939,0.0063189636,0.0059265974,0.7316208,0.0059664673,0.23858462
140,7,Ross,"I mean, what about those",neutral,"Huh?
I mean, what about those","Huh?
I mean, what about those",neutral,4,4,neutral,True,0.0026161487,0.000504979,0.0013852811,0.0017960639,0.9857992,0.0017493132,0.006149085
140,8,Joey,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",sadness,"I mean, what about those
Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?","I mean, what about those
Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",sadness,5,4,neutral,False,0.013420981,0.0011662217,0.0060121017,0.009971334,0.96100974,0.0042867465,0.0041328333
140,9,Joey,"Wait a second, I could star in it!",joy,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?
Wait a second, I could star in it!","Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?
Wait a second, I could star in it!",joy,3,3,joy,True,0.22468437,0.009318338,0.024645159,0.5089931,0.1948519,0.01900534,0.01850176
140,10,Ross,Or that.,neutral,"Wait a second, I could star in it!
Or that.","Wait a second, I could star in it!
Or that.",neutral,4,4,neutral,True,0.069844425,0.019085716,0.017066227,0.14074738,0.7261281,0.020651402,0.0064766537
140,11,Joey,I can't write!,anger,"Or that.
I can't write!","Or that.
I can't write!",anger,0,0,anger,True,0.27440485,0.014570051,0.17521082,0.06263176,0.04659219,0.17971952,0.24687086
140,12,Joey,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",sadness,"I can't write!
Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?","I can't write!
Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",sadness,5,0,anger,False,0.519632,0.025703998,0.13869105,0.04721438,0.18706208,0.053290162,0.028406395
140,13,Joey,I can't do it.,sadness,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?
I can't do it.","Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?
I can't do it.",sadness,5,5,sadness,True,0.113114014,0.023979984,0.38508368,0.0350488,0.023532847,0.40362492,0.015615754
140,14,Ross,I'll help you.,neutral,"I can't do it.
I'll help you.","I can't do it.
I'll help you.",neutral,4,4,neutral,True,0.016249837,0.0048956485,0.037876643,0.020615,0.8848468,0.03191803,0.0035979901
140,15,Ross,"Yeah, I'll make up a schedule and make sure you stick to it.",neutral,"I'll help you.
Yeah, I'll make up a schedule and make sure you stick to it.","I'll help you.
Yeah, I'll make up a schedule and make sure you stick to it.",neutral,4,4,neutral,True,0.0069967345,0.0033221163,0.003998089,0.009889705,0.9718703,0.0033061395,0.00061696256
140,16,Ross,"And plus, it'll give me something to do.",neutral,"Yeah, I'll make up a schedule and make sure you stick to it.
And plus, it'll give me something to do.","Yeah, I'll make up a schedule and make sure you stick to it.
And plus, it'll give me something to do.",neutral,4,4,neutral,True,0.006969031,0.005607611,0.0066294405,0.036828887,0.9366242,0.0063684094,0.0009724542
141,1,Eric,"Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.",neutral,"Soo, ah, Eric, what kind of photography do ya do?
Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.","Soo, ah, Eric, what kind of photography do ya do?
Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.",neutral,4,4,neutral,True,0.0042578494,0.0026298943,0.0017865032,0.019327277,0.9687347,0.0024682595,0.0007955059
141,2,Chandler,"Yes, that is cool. Because I have models here y'know......never.",neutral,"Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.
Yes, that is cool. Because I have models here y'know......never.","Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.
Yes, that is cool. Because I have models here y'know......never.",neutral,4,4,neutral,True,0.19132885,0.019277921,0.03829848,0.31542122,0.3690883,0.062449686,0.004135545
141,3,Eric,"Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.",neutral,"Yes, that is cool. Because I have models here y'know......never.
Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.","Yes, that is cool. Because I have models here y'know......never.
Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.",neutral,4,4,neutral,True,0.014407792,0.010587573,0.0036454808,0.03810492,0.921769,0.009677913,0.0018072196
141,4,Eric,"Although, I should probably tell you, she’s a porn star.",neutral,"Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.
Although, I should probably tell you, she’s a porn star.","Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.
Although, I should probably tell you, she’s a porn star.",neutral,4,4,neutral,True,0.0036657138,0.004559499,0.0016497758,0.015306463,0.9653667,0.005909689,0.003542158
142,1,Chandler,All right.,neutral,"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you’re chances are pretty good.
All right.","Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you’re chances are pretty good.
All right.",neutral,4,4,neutral,True,0.003858278,0.0010641537,0.0019777974,0.005452799,0.9851843,0.0018317584,0.000630941
143,1,Monica,Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.,neutral,"As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do.
Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.","As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do.
Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.",neutral,4,4,neutral,True,0.11705584,0.013236857,0.025525842,0.0965695,0.7024611,0.042185012,0.0029657823
143,2,Chandler,I would really love it if I could do both.,neutral,"Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.
I would really love it if I could do both.","Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.
I would really love it if I could do both.",neutral,4,3,joy,False,0.006301233,0.0012737225,0.001275304,0.9619787,0.022584321,0.003862017,0.002724764
143,3,Monica,"All right, I…I have to ask.",sadness,"I would really love it if I could do both.
All right, I…I have to ask.","I would really love it if I could do both.
All right, I…I have to ask.",sadness,5,4,neutral,False,0.011270708,0.0036689136,0.09286215,0.036739998,0.80885017,0.037792042,0.008815967
143,4,Chandler,What?,neutral,"All right, I…I have to ask.
What?","All right, I…I have to ask.
What?",neutral,4,6,surprise,False,0.00807059,0.001482657,0.01670759,0.00772439,0.35285506,0.010533992,0.6026258
143,5,Monica,Are you gonna break up with me if I get fat again?,fear,"What?
Are you gonna break up with me if I get fat again?","What?
Are you gonna break up with me if I get fat again?",fear,2,4,neutral,False,0.13895999,0.033269748,0.044273507,0.06911403,0.619418,0.062587835,0.032376908
143,6,Chandler,What?!,surprise,"Are you gonna break up with me if I get fat again?
What?!","Are you gonna break up with me if I get fat again?
What?!",surprise,6,6,surprise,True,0.007048338,0.0013485637,0.0048618442,0.0030609288,0.024184793,0.004867534,0.95462793
143,7,Monica,"Well, you broke up with Julie Grath! How much weight could she have gained?",anger,"What?!
Well, you broke up with Julie Grath! How much weight could she have gained?","What?!
Well, you broke up with Julie Grath! How much weight could she have gained?",anger,0,6,surprise,False,0.038496766,0.0028677236,0.005081632,0.013817226,0.22730917,0.011234421,0.7011931
143,8,Chandler,A hundred and forty-five pounds.,disgust,"Well, you broke up with Julie Grath! How much weight could she have gained?
A hundred and forty-five pounds.","Well, you broke up with Julie Grath! How much weight could she have gained?
A hundred and forty-five pounds.",disgust,1,4,neutral,False,0.016280025,0.0038386136,0.0054929736,0.038557265,0.6983009,0.0132681085,0.22426209
144,1,Monica,"Here’s Frannie. Hmm, won’t she be happy to see me?",joy,"Yes, yes it is. It’s uh…  Every time on the lips! Why?! Why on lips?!
Here’s Frannie. Hmm, won’t she be happy to see me?","Yes, yes it is. It’s uh…  Every time on the lips! Why?! Why on lips?!
Here’s Frannie. Hmm, won’t she be happy to see me?",joy,3,4,neutral,False,0.21749568,0.013746711,0.17570168,0.044948716,0.22935288,0.123559296,0.1951951
144,2,Ross,"Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.",anger,"Here’s Frannie. Hmm, won’t she be happy to see me?
Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.","Here’s Frannie. Hmm, won’t she be happy to see me?
Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.",anger,0,4,neutral,False,0.3226812,0.018500663,0.05939543,0.124679,0.39493704,0.059237584,0.020569121
144,3,Monica,Frannie was the one who found your,neutral,"Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.
Frannie was the one who found your","Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.
Frannie was the one who found your",neutral,4,4,neutral,True,0.19645187,0.011814343,0.011314528,0.014838402,0.5640744,0.041958466,0.15954794
144,4,Ross,That bitch!,anger,"Frannie was the one who found your
That bitch!","Frannie was the one who found your
That bitch!",anger,0,0,anger,True,0.7808788,0.081387244,0.0069619142,0.023431959,0.015677616,0.01945512,0.072207406
144,5,Frannie,Monica! What,surprise,"That bitch!
Monica! What","That bitch!
Monica! What",surprise,6,6,surprise,True,0.017749503,0.0023782777,0.00454806,0.006121294,0.16370223,0.0063781366,0.7991226
144,6,Monica,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,anger,"Monica! What
Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!","Monica! What
Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!",anger,0,6,surprise,False,0.019678904,0.0028771614,0.0060468162,0.004045478,0.009968189,0.008143223,0.94924015
144,7,Ross,"Hi Frannie, congratulations.",neutral,"Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!
Hi Frannie, congratulations.","Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!
Hi Frannie, congratulations.",neutral,4,3,joy,False,0.033288263,0.004181765,0.017928509,0.3844424,0.29693916,0.044287633,0.21893229
144,8,Monica,"You invite my brother, you invite my whole family, and not me?!",anger,"Hi Frannie, congratulations.
You invite my brother, you invite my whole family, and not me?!","Hi Frannie, congratulations.
You invite my brother, you invite my whole family, and not me?!",anger,0,0,anger,True,0.8333642,0.013359034,0.039903466,0.034351237,0.032480646,0.024167037,0.02237438
144,9,Monica,Why?!,surprise,"You invite my brother, you invite my whole family, and not me?!
Why?!","You invite my brother, you invite my whole family, and not me?!
Why?!",surprise,6,6,surprise,True,0.008391938,0.001164993,0.0054536685,0.0032526078,0.06978346,0.0054207672,0.9065325
144,10,Monica,What—Why wouldn’t you want me at your wedding?,anger,"Why?!
What—Why wouldn’t you want me at your wedding?","Why?!
What—Why wouldn’t you want me at your wedding?",anger,0,0,anger,True,0.28627327,0.03488945,0.108413056,0.074168645,0.13564993,0.12689507,0.23371063
144,11,Monica,What could I have possibly done?!,anger,"What—Why wouldn’t you want me at your wedding?
What could I have possibly done?!","What—Why wouldn’t you want me at your wedding?
What could I have possibly done?!",anger,0,0,anger,True,0.43690115,0.016400872,0.074978404,0.053077452,0.046408307,0.07217893,0.30005482
144,12,Monica,Stuart!,anger,"What could I have possibly done?!
Stuart!","What could I have possibly done?!
Stuart!",anger,0,0,anger,True,0.4667419,0.009119572,0.020703014,0.11672479,0.081890315,0.026528656,0.27829176
144,13,Frannie,I believe you know my husband.,neutral,"Stuart!
I believe you know my husband.","Stuart!
I believe you know my husband.",neutral,4,4,neutral,True,0.0087900795,0.001302172,0.0019170977,0.0046705296,0.96285594,0.005993748,0.014470454
144,14,Ross,So it’s really a question of,neutral,"I believe you know my husband.
So it’s really a question of","I believe you know my husband.
So it’s really a question of",neutral,4,4,neutral,True,0.0028021003,0.0004538846,0.00250197,0.002723757,0.9860699,0.0021448387,0.0033035723
145,1,Gary,"Hey Chandler, what are you doing here?",surprise,"Hey ladies! What are you in here for?
Hey Chandler, what are you doing here?","Hey ladies! What are you in here for?
Hey Chandler, what are you doing here?",surprise,6,6,surprise,True,0.023527404,0.0020807958,0.0055104084,0.0034538927,0.062497616,0.0068356274,0.89609426
145,2,Chandler,"Gary, I'm here to report a crime.",neutral,"Hey Chandler, what are you doing here?
Gary, I'm here to report a crime.","Hey Chandler, what are you doing here?
Gary, I'm here to report a crime.",neutral,4,4,neutral,True,0.065747954,0.018345969,0.010726755,0.009771485,0.874257,0.01649523,0.004655654
145,3,Gary,Yeah?,surprise,"Gary, I'm here to report a crime.
Yeah?","Gary, I'm here to report a crime.
Yeah?",surprise,6,6,surprise,True,0.023945045,0.004108624,0.0145754665,0.009236239,0.41251633,0.013920494,0.5216978
145,4,Chandler,It is a crime that you and I don't spend more time together.,neutral,"Yeah?
It is a crime that you and I don't spend more time together.","Yeah?
It is a crime that you and I don't spend more time together.",neutral,4,4,neutral,True,0.33766827,0.108104065,0.035534486,0.021146858,0.3919774,0.10000333,0.0055656014
145,5,Gary,What's up?,neutral,"It is a crime that you and I don't spend more time together.
What's up?","It is a crime that you and I don't spend more time together.
What's up?",neutral,4,4,neutral,True,0.0021433022,0.00046182945,0.0014393979,0.007031348,0.97937703,0.0015870485,0.007960145
145,6,Chandler,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",neutral,"What's up?
Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.","What's up?
Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",neutral,4,4,neutral,True,0.0015480303,0.0007978261,0.00305457,0.006000645,0.9844061,0.0025317431,0.0016610712
145,7,Chandler,"Man to uh, me.",neutral,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.
Man to uh, me.","Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.
Man to uh, me.",neutral,4,4,neutral,True,0.006979657,0.005246623,0.030747192,0.0070783314,0.9332499,0.012514551,0.004183896
145,8,Gary,Sure. Okay.,neutral,"Man to uh, me.
Sure. Okay.","Man to uh, me.
Sure. Okay.",neutral,4,4,neutral,True,0.0013825084,0.0008691791,0.002356889,0.006120731,0.98645025,0.0016196235,0.0012008343
