Sr No.,text,speaker,emotion,Sentiment,dialogue_id,utterance_id,Season,Episode,StartTime,EndTime,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
1301,"Uh, she’s with me.  Dr. Drake Remoray.",Joey,neutral,neutral,132,6,8,23,"0:14:32,234","0:14:34,403","Uh, she’s with me.  Dr. Drake Remoray.",neutral,4,4,neutral,True,0.005038147,0.0006762959,0.0015055946,0.014107428,0.9609701,0.0072485926,0.010453737
1302,Dr. Drake who?,Nurse,neutral,neutral,132,7,8,23,"0:14:34,403","0:14:37,970",Dr. Drake who?,neutral,4,4,neutral,True,0.01860071,0.0015128467,0.004027051,0.007061933,0.72315955,0.00566606,0.23997185
1303,Remoray. It’s Portuguese. We need that information. I’m a doctor.,Joey,neutral,neutral,132,8,8,23,"00:14:38,115","00:14:43,746",Remoray. It’s Portuguese. We need that information. I’m a doctor.,neutral,4,4,neutral,True,0.0027552568,0.0007280836,0.0023629693,0.005321386,0.98351395,0.0030973605,0.0022210737
1304,A doctor at this hospital?,Nurse,surprise,negative,132,9,8,23,"00:14:44,038","00:14:48,042",A doctor at this hospital?,surprise,6,6,surprise,True,0.0724304,0.0071991724,0.01084393,0.00832547,0.1106075,0.017918617,0.7726749
1305,Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?,Joey,anger,negative,132,10,8,23,"00:14:48,208","00:14:50,000",Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?,anger,0,0,anger,True,0.4454333,0.024267169,0.11607711,0.18637592,0.03495584,0.18103671,0.011853957
1306,Hands.,Phoebe,neutral,neutral,132,11,8,23,"0:14:50,127","0:14:50,889",Hands.,neutral,4,4,neutral,True,0.004282385,0.0015709351,0.0010482962,0.004092417,0.9845744,0.0027310075,0.0017006914
1307,Hands!,Joey,neutral,neutral,132,12,8,23,"0:14:50,889","0:14:52,475",Hands!,neutral,4,6,surprise,False,0.30439907,0.017324593,0.013755093,0.22835778,0.08225204,0.030110871,0.3238005
1308,It is absolutely essential that you tell me what room the man my assistant described is staying in.,Joey,neutral,neutral,132,13,8,23,"00:14:52,588","00:14:57,509",It is absolutely essential that you tell me what room the man my assistant described is staying in.,neutral,4,4,neutral,True,0.01297941,0.0013155144,0.003415206,0.02159306,0.95306647,0.006791576,0.0008387636
1309,"He’s a patient of mine, I’ve been treating him for years!",Joey,neutral,neutral,132,14,8,23,"00:14:57,676","00:14:59,887","He’s a patient of mine, I’ve been treating him for years!",neutral,4,0,anger,False,0.71709543,0.036948286,0.0202974,0.060629316,0.03496308,0.077876,0.05219049
1310,He’s in room 816.,Nurse,neutral,neutral,132,15,8,23,"0:15:00,095","0:15:01,517",He’s in room 816.,neutral,4,4,neutral,True,0.004315691,0.0011894437,0.00069404324,0.003305911,0.98389167,0.0027251085,0.0038782847
1311,"816, thank you!",Joey,joy,positive,132,16,8,23,"0:15:01,517","0:15:02,579","816, thank you!",joy,3,3,joy,True,0.028484214,0.0010470991,0.0012759364,0.9087909,0.032164883,0.005934258,0.022302706
1312,Thank you.,Phoebe,neutral,neutral,132,17,8,23,"0:15:02,579","0:15:02,734",Thank you.,neutral,4,4,neutral,True,0.017441776,0.0018293455,0.001181201,0.46387735,0.50105023,0.011479314,0.003140719
1313,And what is his name?,Joey,neutral,neutral,132,18,8,23,"0:15:02,806","0:15:04,183",And what is his name?,neutral,4,4,neutral,True,0.007777091,0.001126066,0.0015812351,0.0036914675,0.9750737,0.004010847,0.006739548
1314,No!,Phoebe,surprise,negative,132,19,8,23,"0:15:04,183","0:15:05,685",No!,surprise,6,2,fear,False,0.19431545,0.11039925,0.32096973,0.07978322,0.046334617,0.13501114,0.113186635
1315,Hi!,Ross,joy,positive,133,0,4,1,"00:00:45,670","00:00:46,795",Hi!,joy,3,3,joy,True,0.0143403085,0.00074477965,0.00069963105,0.949595,0.019807624,0.003656447,0.011156241
1316,Hi!,Rachel and Bonnie,joy,positive,133,1,4,1,"00:00:46,963","00:00:48,464",Hi!,joy,3,3,joy,True,0.0143403085,0.00074477965,0.00069963105,0.949595,0.019807624,0.003656447,0.011156241
1317,Rachel was just helping me out. My head got all sunburned.,Bonnie,neutral,neutral,133,2,4,1,"00:00:50,258","00:00:52,718",Rachel was just helping me out. My head got all sunburned.,neutral,4,5,sadness,False,0.025951961,0.025842367,0.034948226,0.112130016,0.35752442,0.380516,0.06308699
1318,Awww.,Ross,joy,positive,133,3,4,1,"00:00:53,094","00:00:54,470",Awww.,joy,3,4,neutral,False,0.03801194,0.010126695,0.0024795386,0.34395203,0.57209474,0.019999517,0.013335517
1319,Thanks a million.,Bonnie,joy,positive,133,4,4,1,"0:00:55,513","0:00:56,514",Thanks a million.,joy,3,3,joy,True,0.022266323,0.0020631966,0.0010734565,0.7299024,0.22547737,0.015642311,0.003574909
1320,"Oh, you’re welcome a million.",Rachel,joy,positive,133,5,4,1,"0:00:56,514","0:00:58,797","Oh, you’re welcome a million.",joy,3,4,neutral,False,0.10204849,0.019868717,0.010622153,0.33572564,0.38746923,0.07328419,0.07098163
1321,"Okay, I’ll see you in our room.",Bonnie,neutral,neutral,133,6,4,1,"0:00:59,059","0:01:00,241","Okay, I’ll see you in our room.",neutral,4,4,neutral,True,0.020053169,0.004965704,0.0034228903,0.050475612,0.9077086,0.012588028,0.00078598526
1322,Yeah.,Ross,neutral,neutral,133,7,4,1,"0:01:00,241","0:01:01,705",Yeah.,neutral,4,4,neutral,True,0.011395763,0.005739403,0.003721397,0.088560246,0.8772025,0.0124237705,0.0009568354
1323,Oh my God.,Rachel,surprise,positive,133,8,4,1,"00:01:14,449","00:01:15,532",Oh my God.,surprise,6,6,surprise,True,0.020699563,0.008854695,0.0050039594,0.010314301,0.005921491,0.008509924,0.94069606
1324,I know.,Ross,neutral,neutral,133,9,4,1,"00:01:15,700","00:01:17,326",I know.,neutral,4,4,neutral,True,0.0027136076,0.0011535137,0.0013026533,0.010687096,0.9759611,0.0073342454,0.0008477869
1325,"Okay, I gotta go.",Ross,neutral,neutral,133,10,4,1,"0:01:21,206","0:01:22,258","Okay, I gotta go.",neutral,4,4,neutral,True,0.02217786,0.01962671,0.044893485,0.059429556,0.79256076,0.05907569,0.0022359048
1326,Whoa! What?! Why?!,Rachel,surprise,negative,133,11,4,1,"0:01:22,258","0:01:23,938",Whoa! What?! Why?!,surprise,6,6,surprise,True,0.025300108,0.004967058,0.0034759636,0.008130057,0.0059214868,0.005066498,0.94713885
1327,"Well, I-I gotta go break up with Bonnie.",Ross,sadness,negative,133,12,4,1,"00:01:24,042","00:01:26,919","Well, I-I gotta go break up with Bonnie.",sadness,5,5,sadness,True,0.026741436,0.009803534,0.065736175,0.029778028,0.07784314,0.7808169,0.009280688
1328,Here?! Now?!,Rachel,surprise,negative,133,13,4,1,"00:01:27,629","00:01:29,088",Here?! Now?!,surprise,6,0,anger,False,0.47428432,0.02413641,0.022976859,0.044214986,0.03733473,0.039246283,0.35780647
1329,"Well, yeah.",Ross,neutral,neutral,133,14,4,1,"0:01:29,255","0:01:29,767","Well, yeah.",neutral,4,4,neutral,True,0.009922732,0.0041125617,0.0029622405,0.09024559,0.87901235,0.012805358,0.0009391388
1330,"I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.",Ross,fear,negative,133,15,4,1,"0:01:29,767","0:01:31,517","I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.",fear,2,2,fear,True,0.064063825,0.018167004,0.61990273,0.04367483,0.05065786,0.18253686,0.020996813
1331,What happened?,Ross,surprise,negative,134,0,4,9,"00:06:06,949","00:06:08,033",What happened?,surprise,6,4,neutral,False,0.03884356,0.003140971,0.015346842,0.014342455,0.5502434,0.019909788,0.35817298
1332,"He’s not gonna make it, he’s stuck in Chicago.",Chandler,sadness,negative,134,1,4,9,"00:06:08,201","00:06:10,285","He’s not gonna make it, he’s stuck in Chicago.",sadness,5,5,sadness,True,0.118660524,0.022089165,0.081421964,0.057671692,0.18246801,0.47419125,0.06349739
1333,"Ohh, man! Chicago, is sooo lucky!",Ross,joy,positive,134,2,4,9,"00:06:10,453","00:06:14,623","Ohh, man! Chicago, is sooo lucky!",joy,3,3,joy,True,0.041781846,0.0037614598,0.007517089,0.6334807,0.039180316,0.050346296,0.22393227
1334,"Stupid, useless Canadian money!",Chandler,anger,negative,134,3,4,9,"00:06:15,333","00:06:19,294","Stupid, useless Canadian money!",anger,0,0,anger,True,0.8589116,0.033384975,0.019689806,0.013500133,0.009033686,0.045441702,0.020038132
1335,"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.",Mr. Waltham,neutral,neutral,135,0,4,13,"00:21:16,400","00:21:21,195","Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.",neutral,4,4,neutral,True,0.0045879297,0.0016687645,0.0008470855,0.0027057764,0.9784121,0.00324921,0.008529049
1336,Really?,Rachel,surprise,positive,135,1,4,13,"0:21:21,738","0:21:22,490",Really?,surprise,6,6,surprise,True,0.01102862,0.0017802678,0.0017859407,0.005565043,0.00803783,0.00324887,0.96855336
1337,Will you call him?,Mr. Waltham,neutral,neutral,135,2,4,13,"0:21:22,490","0:21:23,744",Will you call him?,neutral,4,4,neutral,True,0.0029250311,0.00059271744,0.0011205429,0.0040172567,0.9861108,0.0025801025,0.0026535534
1338,Yes!,Rachel,joy,positive,135,3,4,13,"0:21:23,865","0:21:24,783",Yes!,joy,3,3,joy,True,0.07686582,0.0036075027,0.007062312,0.7762853,0.0647978,0.018665731,0.05271549
1339,I will!,Rachel,joy,positive,135,4,4,13,"0:21:24,783","0:21:25,159",I will!,joy,3,3,joy,True,0.22023593,0.0044128885,0.018210212,0.5905531,0.1353319,0.022082977,0.009172967
1340,Absolutely!,Rachel,joy,positive,135,5,4,13,"0:21:25,159","0:21:27,017",Absolutely!,joy,3,3,joy,True,0.011342214,0.0007947431,0.00097254605,0.9625058,0.008599362,0.0039616846,0.011823656
1343,Oh my God! That is so good!,Rachel,joy,positive,136,0,4,18,"00:11:09,251","00:11:11,503",Oh my God! That is so good!,joy,3,3,joy,True,0.014489229,0.0016019302,0.0020999901,0.87408274,0.008147999,0.009680128,0.089898035
1344,"I’m full, and yet I know if I stop eating this, I’ll regret it.",Chandler,neutral,neutral,137,0,7,11,"00:11:11,754","00:11:17,258","I’m full, and yet I know if I stop eating this, I’ll regret it.",neutral,4,5,sadness,False,0.08605493,0.033098966,0.06973744,0.025477882,0.048201133,0.7314231,0.006006538
1345,Hey!,Joey,neutral,neutral,137,1,7,11,"0:11:18,886","0:11:19,637",Hey!,neutral,4,3,joy,False,0.046775986,0.0025122433,0.0019906429,0.7522502,0.15590501,0.008275592,0.032290347
1346,Hey!,Rachel,neutral,neutral,137,2,7,11,"0:11:19,637","0:11:20,388",Hey!,neutral,4,3,joy,False,0.046775986,0.0025122433,0.0019906429,0.7522502,0.15590501,0.008275592,0.032290347
1347,What do you got there?,Joey,neutral,neutral,137,3,7,11,"0:11:20,388","0:11:20,906",What do you got there?,neutral,4,6,surprise,False,0.052396,0.0060670865,0.027769968,0.05696079,0.1954266,0.028778085,0.63260156
1348,"Oh it’s umm, it’s tofu cake. Do you want some?",Rachel,neutral,neutral,137,4,7,11,"00:11:21,222","00:11:25,558","Oh it’s umm, it’s tofu cake. Do you want some?",neutral,4,3,joy,False,0.033612795,0.10448792,0.015091681,0.57614225,0.1352096,0.0776705,0.057785314
1349,What are you doing tonight?,Chandler,neutral,neutral,137,5,7,11,"0:11:29,188","0:11:30,250",What are you doing tonight?,neutral,4,4,neutral,True,0.020047987,0.0013634522,0.006402242,0.040975787,0.8651588,0.013893174,0.05215866
1350,Huh? Uh,Joey,neutral,neutral,137,6,7,11,"0:11:30,250","0:11:31,109",Huh? Uh,neutral,4,4,neutral,True,0.017336661,0.0027638997,0.038994536,0.035273314,0.8237235,0.02304337,0.058864728
1351,Dude! Dude!,Chandler,surprise,negative,137,7,7,11,"00:11:31,232","00:11:33,525",Dude! Dude!,surprise,6,3,joy,False,0.061393186,0.013669722,0.0019822768,0.8402864,0.029011711,0.006800201,0.04685656
1352,"Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?",Joey,neutral,neutral,137,8,7,11,"00:11:34,735","00:11:38,071","Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?",neutral,4,4,neutral,True,0.048574753,0.006231425,0.050199986,0.15181442,0.3232276,0.19845846,0.2214933
1353,"Oh really? Uh, Monica said she had a date at 9:00.",Chandler,surprise,negative,137,9,7,11,"00:11:38,239","00:11:41,157","Oh really? Uh, Monica said she had a date at 9:00.",surprise,6,6,surprise,True,0.010069478,0.002284387,0.0032216231,0.022551563,0.031420846,0.008630025,0.92182213
1354,What?! Tonight?!,Joey,surprise,negative,137,10,7,11,"0:11:41,325","0:11:42,702",What?! Tonight?!,surprise,6,6,surprise,True,0.015554996,0.0016459655,0.0020585237,0.0046967515,0.007725176,0.0038299072,0.96448874
1355,That’s what Monica said.,Chandler,neutral,neutral,137,11,7,11,"0:11:42,702","0:11:44,114",That’s what Monica said.,neutral,4,4,neutral,True,0.019293291,0.0024734512,0.0028687518,0.0070420858,0.945991,0.008670541,0.013660901
1356,After she gave me that big speech?!,Joey,surprise,negative,137,12,7,11,"00:11:44,203","00:11:45,912",After she gave me that big speech?!,surprise,6,0,anger,False,0.529767,0.024440195,0.010512765,0.017742673,0.016666038,0.028645597,0.37222573
1357,She goes and makes a date with a guy on the same night she has plans with me?,Joey,anger,negative,137,13,7,11,"00:11:46,080","00:11:49,165",She goes and makes a date with a guy on the same night she has plans with me?,anger,0,6,surprise,False,0.053258304,0.00549938,0.008586831,0.0120538175,0.24727686,0.01974073,0.6535841
1358,I think she’s trying to pull a fast one on Big Daddy!,Joey,anger,negative,137,14,7,11,"00:11:49,333","00:11:51,835",I think she’s trying to pull a fast one on Big Daddy!,anger,0,6,surprise,False,0.23851094,0.011981367,0.042402033,0.062356006,0.039689705,0.08147994,0.52358
1359,"Okay, is this lamp in the same place?",Chandler,neutral,neutral,138,0,6,7,"00:15:14,330","00:15:15,914","Okay, is this lamp in the same place?",neutral,4,4,neutral,True,0.0068254396,0.001081031,0.0014776231,0.004197253,0.981632,0.002660324,0.0021263177
1360,Who cares? I repel women.,Ross,disgust,negative,138,1,6,7,"00:15:16,081","00:15:18,708",Who cares? I repel women.,disgust,1,1,disgust,True,0.28050518,0.3304151,0.020471117,0.044809002,0.23306814,0.079872474,0.0108590275
1361,No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,Chandler,surprise,negative,138,2,6,7,"00:15:21,128","00:15:25,131",No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,surprise,6,2,fear,False,0.09178092,0.040966462,0.378481,0.09221571,0.047197483,0.14853173,0.20082669
1362,What?!,Monica,surprise,negative,138,3,6,7,"00:15:27,885","00:15:29,886",What?!,surprise,6,6,surprise,True,0.020155989,0.0029097213,0.003784888,0.0039373483,0.01901609,0.0043257624,0.9458702
1363,It’s yours!,Jill,neutral,neutral,139,0,6,13,"00:18:46,792","00:18:48,334",It’s yours!,neutral,4,3,joy,False,0.100315675,0.0026408897,0.0029700024,0.78364676,0.09477879,0.011004048,0.00464383
1364,"Yeah well, I’m-I’m a slut.",Rachel,sadness,negative,139,1,6,13,"00:18:49,962","00:18:52,964","Yeah well, I’m-I’m a slut.",sadness,5,1,disgust,False,0.20285214,0.4383581,0.04447689,0.025884558,0.016531654,0.25629312,0.01560351
1365,Me too.,Jill,neutral,neutral,139,2,6,13,"00:18:53,966","00:18:55,258",Me too.,neutral,4,4,neutral,True,0.018742094,0.0032977625,0.004409221,0.18254746,0.7366072,0.051769312,0.00262694
1366,Hi Jill!,Ross,joy,positive,139,3,6,13,"0:18:59,012","0:19:00,013",Hi Jill!,joy,3,3,joy,True,0.012467228,0.000581326,0.0007081565,0.9526911,0.018188575,0.00392096,0.011442688
1367,Hey!,Jill,joy,positive,139,4,6,13,"0:19:00,013","0:19:00,347",Hey!,joy,3,3,joy,True,0.046776004,0.0025122454,0.0019906426,0.75225013,0.15590505,0.008275591,0.032290358
1368,Hi .,Ross,neutral,neutral,139,5,6,13,"0:19:00,347","0:19:00,485",Hi .,neutral,4,4,neutral,True,0.0017985275,0.00042537056,0.00041535046,0.004251649,0.9911582,0.0015729588,0.00037794615
1369,Rachel.,Rachel,neutral,neutral,139,6,6,13,"00:19:03,016","00:19:05,184",Rachel.,neutral,4,4,neutral,True,0.004139517,0.0007029273,0.00048863486,0.003578212,0.9866316,0.00273927,0.0017199521
1370,"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",Ross,surprise,positive,139,7,6,13,"00:19:03,016","00:19:11,440","Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",surprise,6,2,fear,False,0.16426146,0.018897695,0.32154256,0.10810553,0.11910852,0.16830325,0.09978105
1371,"Yeah I know, and I bet you thought it would be weird. But it’s not!",Rachel,joy,positive,139,8,6,13,"00:19:10,190","00:19:15,820","Yeah I know, and I bet you thought it would be weird. But it’s not!",joy,3,6,surprise,False,0.1307337,0.0266544,0.05754618,0.21255049,0.18421416,0.09898857,0.2893125
1372,"Okay. So well I’ll umm,  I’ll have her home by midnight.",Ross,neutral,neutral,139,9,6,13,"00:19:21,076","00:19:27,290","Okay. So well I’ll umm,  I’ll have her home by midnight.",neutral,4,4,neutral,True,0.0081471875,0.0018226336,0.0046801786,0.08188479,0.88560575,0.016754642,0.0011047623
1373,That part was perfect for me! I can't believe I didn't get it!,Joey,anger,negative,140,0,5,10,"00:05:48,139","00:05:51,391",That part was perfect for me! I can't believe I didn't get it!,anger,0,3,joy,False,0.039773997,0.0030922466,0.015990175,0.7762173,0.01840226,0.057705954,0.088818125
1374,"I'm sorry, man.",Ross,sadness,negative,140,1,5,10,"00:05:51,559","00:05:53,643","I'm sorry, man.",sadness,5,5,sadness,True,0.015078536,0.008912376,0.026896974,0.022549968,0.22213651,0.6811852,0.023240497
1375,"Hey, y'know what you should do?",Ross,neutral,neutral,140,2,5,10,"00:05:54,062","00:05:55,604","Hey, y'know what you should do?",neutral,4,4,neutral,True,0.105275504,0.008025837,0.016393315,0.072751,0.77144945,0.016582979,0.009521847
1376,You should make something happen for yourself.,Ross,neutral,neutral,140,3,5,10,"00:05:55,772","00:05:58,398",You should make something happen for yourself.,neutral,4,0,anger,False,0.3951559,0.091824695,0.08066837,0.081627026,0.19836915,0.14831634,0.004038537
1377,"Y'know, like-like write a play.",Ross,neutral,neutral,140,4,5,10,"00:05:58,566","00:06:00,817","Y'know, like-like write a play.",neutral,4,4,neutral,True,0.031352818,0.0028309685,0.0030108357,0.15458304,0.8004721,0.006616108,0.0011341913
1378,Write a movie!,Ross,joy,positive,140,5,5,10,"0:06:00,985","0:06:02,367",Write a movie!,joy,3,0,anger,False,0.41019446,0.009717537,0.016695544,0.39992285,0.059623405,0.036361348,0.067484796
1379,Huh?,Ross,neutral,neutral,140,6,5,10,"0:06:02,367","0:06:02,743",Huh?,neutral,4,6,surprise,False,0.048853025,0.004242475,0.011279741,0.018132009,0.24366163,0.0149757145,0.65885544
