dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
144,5,Frannie,Monica! What,surprise,"Yes, yes it is. It’s uh…  Every time on the lips! Why?! Why on lips?!
Here’s Frannie. Hmm, won’t she be happy to see me?
Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.
Frannie was the one who found your
That bitch!
Monica! What","Yes, yes it is. It’s uh…  Every time on the lips! Why?! Why on lips?!
Here’s Frannie. Hmm, won’t she be happy to see me?
Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.
Frannie was the one who found your
That bitch!
Monica! What",surprise,6,6,surprise,True,0.03993347,0.008182301,0.008329924,0.022413388,0.02862278,0.009703837,0.8828143
144,6,Monica,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,anger,"Here’s Frannie. Hmm, won’t she be happy to see me?
Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.
Frannie was the one who found your
That bitch!
Monica! What
Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!","Here’s Frannie. Hmm, won’t she be happy to see me?
Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.
Frannie was the one who found your
That bitch!
Monica! What
Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!",anger,0,6,surprise,False,0.08166131,0.020912014,0.009704266,0.28723592,0.014445292,0.015165569,0.57087564
144,7,Ross,"Hi Frannie, congratulations.",neutral,"Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.
Frannie was the one who found your
That bitch!
Monica! What
Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!
Hi Frannie, congratulations.","Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.
Frannie was the one who found your
That bitch!
Monica! What
Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!
Hi Frannie, congratulations.",neutral,4,3,joy,False,0.009257288,0.001675098,0.0013830132,0.93953866,0.03576098,0.005900792,0.0064841234
144,8,Monica,"You invite my brother, you invite my whole family, and not me?!",anger,"Frannie was the one who found your
That bitch!
Monica! What
Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!
Hi Frannie, congratulations.
You invite my brother, you invite my whole family, and not me?!","Frannie was the one who found your
That bitch!
Monica! What
Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!
Hi Frannie, congratulations.
You invite my brother, you invite my whole family, and not me?!",anger,0,0,anger,True,0.5033575,0.023229523,0.030076634,0.04747831,0.014494891,0.027377475,0.3539856
144,9,Monica,Why?!,surprise,"That bitch!
Monica! What
Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!
Hi Frannie, congratulations.
You invite my brother, you invite my whole family, and not me?!
Why?!","That bitch!
Monica! What
Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!
Hi Frannie, congratulations.
You invite my brother, you invite my whole family, and not me?!
Why?!",surprise,6,6,surprise,True,0.048268683,0.007436065,0.016869705,0.059759613,0.22677062,0.012058101,0.62883717
144,10,Monica,What—Why wouldn’t you want me at your wedding?,anger,"Monica! What
Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!
Hi Frannie, congratulations.
You invite my brother, you invite my whole family, and not me?!
Why?!
What—Why wouldn’t you want me at your wedding?","Monica! What
Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!
Hi Frannie, congratulations.
You invite my brother, you invite my whole family, and not me?!
Why?!
What—Why wouldn’t you want me at your wedding?",anger,0,6,surprise,False,0.15790802,0.011191333,0.047432426,0.020360155,0.062607475,0.034581803,0.6659188
144,11,Monica,What could I have possibly done?!,anger,"Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!
Hi Frannie, congratulations.
You invite my brother, you invite my whole family, and not me?!
Why?!
What—Why wouldn’t you want me at your wedding?
What could I have possibly done?!","Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!
Hi Frannie, congratulations.
You invite my brother, you invite my whole family, and not me?!
Why?!
What—Why wouldn’t you want me at your wedding?
What could I have possibly done?!",anger,0,0,anger,True,0.5368273,0.015494915,0.058888193,0.04742135,0.021106988,0.070292644,0.24996866
144,12,Monica,Stuart!,anger,"Hi Frannie, congratulations.
You invite my brother, you invite my whole family, and not me?!
Why?!
What—Why wouldn’t you want me at your wedding?
What could I have possibly done?!
Stuart!","Hi Frannie, congratulations.
You invite my brother, you invite my whole family, and not me?!
Why?!
What—Why wouldn’t you want me at your wedding?
What could I have possibly done?!
Stuart!",anger,0,0,anger,True,0.5263829,0.017630802,0.03917098,0.10843566,0.019535976,0.03535478,0.25348893
144,13,Frannie,I believe you know my husband.,neutral,"You invite my brother, you invite my whole family, and not me?!
Why?!
What—Why wouldn’t you want me at your wedding?
What could I have possibly done?!
Stuart!
I believe you know my husband.","You invite my brother, you invite my whole family, and not me?!
Why?!
What—Why wouldn’t you want me at your wedding?
What could I have possibly done?!
Stuart!
I believe you know my husband.",neutral,4,0,anger,False,0.34244794,0.056369573,0.051454797,0.069005385,0.17788658,0.07557083,0.22726493
144,14,Ross,So it’s really a question of,neutral,"Why?!
What—Why wouldn’t you want me at your wedding?
What could I have possibly done?!
Stuart!
I believe you know my husband.
So it’s really a question of","Why?!
What—Why wouldn’t you want me at your wedding?
What could I have possibly done?!
Stuart!
I believe you know my husband.
So it’s really a question of",neutral,4,4,neutral,True,0.031030811,0.006897935,0.028643513,0.020127714,0.87260675,0.021685842,0.01900738
145,5,Gary,What's up?,neutral,"Hey ladies! What are you in here for?
Hey Chandler, what are you doing here?
Gary, I'm here to report a crime.
Yeah?
It is a crime that you and I don't spend more time together.
What's up?","Hey ladies! What are you in here for?
Hey Chandler, what are you doing here?
Gary, I'm here to report a crime.
Yeah?
It is a crime that you and I don't spend more time together.
What's up?",neutral,4,4,neutral,True,0.0142694665,0.0019673195,0.0048658247,0.034123614,0.92750525,0.0042690937,0.012999413
145,6,Chandler,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",neutral,"Hey Chandler, what are you doing here?
Gary, I'm here to report a crime.
Yeah?
It is a crime that you and I don't spend more time together.
What's up?
Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.","Hey Chandler, what are you doing here?
Gary, I'm here to report a crime.
Yeah?
It is a crime that you and I don't spend more time together.
What's up?
Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",neutral,4,4,neutral,True,0.01246484,0.004972732,0.008889846,0.033827495,0.9244744,0.009965179,0.0054054973
145,7,Chandler,"Man to uh, me.",neutral,"Gary, I'm here to report a crime.
Yeah?
It is a crime that you and I don't spend more time together.
What's up?
Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.
Man to uh, me.","Gary, I'm here to report a crime.
Yeah?
It is a crime that you and I don't spend more time together.
What's up?
Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.
Man to uh, me.",neutral,4,4,neutral,True,0.02794245,0.03486944,0.02831694,0.06511525,0.7574966,0.07450137,0.011758036
145,8,Gary,Sure. Okay.,neutral,"Yeah?
It is a crime that you and I don't spend more time together.
What's up?
Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.
Man to uh, me.
Sure. Okay.","Yeah?
It is a crime that you and I don't spend more time together.
What's up?
Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.
Man to uh, me.
Sure. Okay.",neutral,4,4,neutral,True,0.0074367733,0.0019039082,0.0043304903,0.034421626,0.9462446,0.003928656,0.0017339332
145,9,Chandler,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",surprise,"It is a crime that you and I don't spend more time together.
What's up?
Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.
Man to uh, me.
Sure. Okay.
Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!","It is a crime that you and I don't spend more time together.
What's up?
Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.
Man to uh, me.
Sure. Okay.
Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",surprise,6,0,anger,False,0.5708241,0.017098734,0.056923714,0.14666338,0.16074196,0.031457912,0.016290167
145,10,Gary,"Yeah, I-I considered that. I just know it would make me happy.",neutral,"What's up?
Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.
Man to uh, me.
Sure. Okay.
Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!
Yeah, I-I considered that. I just know it would make me happy.","What's up?
Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.
Man to uh, me.
Sure. Okay.
Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!
Yeah, I-I considered that. I just know it would make me happy.",neutral,4,3,joy,False,0.054377347,0.0062822946,0.012578238,0.71574247,0.12066716,0.084054284,0.00629823
145,11,Chandler,You mean scared.,neutral,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.
Man to uh, me.
Sure. Okay.
Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!
Yeah, I-I considered that. I just know it would make me happy.
You mean scared.","Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.
Man to uh, me.
Sure. Okay.
Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!
Yeah, I-I considered that. I just know it would make me happy.
You mean scared.",neutral,4,4,neutral,True,0.12507461,0.1499313,0.22167479,0.039841633,0.36530766,0.07799144,0.020178532
145,12,Gary,"No, I mean happy.",neutral,"Man to uh, me.
Sure. Okay.
Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!
Yeah, I-I considered that. I just know it would make me happy.
You mean scared.
No, I mean happy.","Man to uh, me.
Sure. Okay.
Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!
Yeah, I-I considered that. I just know it would make me happy.
You mean scared.
No, I mean happy.",neutral,4,4,neutral,True,0.048079204,0.011162353,0.017266544,0.17427903,0.7018791,0.042323533,0.0050102323
146,5,Rachel,"Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here!",joy,"Hey! Oh listen, I was just clearing some space for your stuff.
Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in.
What do you mean, they’re not moving in? They-they’re still moving in right?
No-no, they just had a big blowout over what to do with my room.
What?! Over a stupid room!
Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here!","Hey! Oh listen, I was just clearing some space for your stuff.
Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in.
What do you mean, they’re not moving in? They-they’re still moving in right?
No-no, they just had a big blowout over what to do with my room.
What?! Over a stupid room!
Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here!",joy,3,3,joy,True,0.07259509,0.012544992,0.0061562927,0.82570964,0.021532733,0.041983712,0.019477522
146,6,Ross,"Oh no, yeah no, that part’s great!",joy,"Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in.
What do you mean, they’re not moving in? They-they’re still moving in right?
No-no, they just had a big blowout over what to do with my room.
What?! Over a stupid room!
Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here!
Oh no, yeah no, that part’s great!","Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in.
What do you mean, they’re not moving in? They-they’re still moving in right?
No-no, they just had a big blowout over what to do with my room.
What?! Over a stupid room!
Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here!
Oh no, yeah no, that part’s great!",joy,3,3,joy,True,0.014706333,0.00544526,0.004319294,0.9179129,0.026118506,0.009922743,0.021574894
147,5,Monica,"Come on, I'll only use my left hand, huh?",anger,"Shut-out!!
Where are you guys going? Come on, one more game!
Uh, it's 2:30 in the morning!
Yeah, get out!
You guys are always hanging out in my apartment!
Come on, I'll only use my left hand, huh?","Shut-out!!
Where are you guys going? Come on, one more game!
Uh, it's 2:30 in the morning!
Yeah, get out!
You guys are always hanging out in my apartment!
Come on, I'll only use my left hand, huh?",anger,0,4,neutral,False,0.12847227,0.034818962,0.07656293,0.06376094,0.5531426,0.045986105,0.09725622
