dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
139,4,Jill,Hey!,joy,"[SPEAKER_Ross] Hi Jill!
[SPEAKER_Jill] Hey!","[SPEAKER_Ross] Hi Jill!
[SPEAKER_Jill] Hey!",joy,3,3,joy,True,0.028060997,0.002024896,0.0026889008,0.7812387,0.09514186,0.0056843255,0.08516038
139,5,Ross,Hi .,neutral,"[SPEAKER_Jill] Hey!
[SPEAKER_Ross] Hi .","[SPEAKER_Jill] Hey!
[SPEAKER_Ross] Hi .",neutral,4,4,neutral,True,0.001602544,0.0006485325,0.00082318456,0.00635475,0.9881329,0.0014474513,0.0009905741
139,6,Rachel,Rachel.,neutral,"[SPEAKER_Ross] Hi .
[SPEAKER_Rachel] Rachel.","[SPEAKER_Ross] Hi .
[SPEAKER_Rachel] Rachel.",neutral,4,4,neutral,True,0.002198782,0.0009260586,0.00092756876,0.0057508596,0.98693997,0.002121452,0.0011352742
139,7,Ross,"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",surprise,"[SPEAKER_Rachel] Rachel.
[SPEAKER_Ross] Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.","[SPEAKER_Rachel] Rachel.
[SPEAKER_Ross] Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",surprise,6,0,anger,False,0.2830497,0.018962283,0.27928105,0.09671345,0.11157231,0.08674306,0.12367821
139,8,Rachel,"Yeah I know, and I bet you thought it would be weird. But it’s not!",joy,"[SPEAKER_Ross] Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.
[SPEAKER_Rachel] Yeah I know, and I bet you thought it would be weird. But it’s not!","[SPEAKER_Ross] Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.
[SPEAKER_Rachel] Yeah I know, and I bet you thought it would be weird. But it’s not!",joy,3,3,joy,True,0.13637108,0.010551122,0.045423046,0.34607974,0.2782975,0.057020962,0.12625654
139,9,Ross,"Okay. So well I’ll umm,  I’ll have her home by midnight.",neutral,"[SPEAKER_Rachel] Yeah I know, and I bet you thought it would be weird. But it’s not!
[SPEAKER_Ross] Okay. So well I’ll umm,  I’ll have her home by midnight.","[SPEAKER_Rachel] Yeah I know, and I bet you thought it would be weird. But it’s not!
[SPEAKER_Ross] Okay. So well I’ll umm,  I’ll have her home by midnight.",neutral,4,4,neutral,True,0.0042352667,0.0031722316,0.003785247,0.016197216,0.96718687,0.0048904005,0.000532732
140,1,Ross,"I'm sorry, man.",sadness,"[SPEAKER_Joey] That part was perfect for me! I can't believe I didn't get it!
[SPEAKER_Ross] I'm sorry, man.","[SPEAKER_Joey] That part was perfect for me! I can't believe I didn't get it!
[SPEAKER_Ross] I'm sorry, man.",sadness,5,5,sadness,True,0.023970017,0.0071184793,0.030222498,0.03283278,0.058466587,0.8341869,0.013202669
140,2,Ross,"Hey, y'know what you should do?",neutral,"[SPEAKER_Ross] I'm sorry, man.
[SPEAKER_Ross] Hey, y'know what you should do?","[SPEAKER_Ross] I'm sorry, man.
[SPEAKER_Ross] Hey, y'know what you should do?",neutral,4,4,neutral,True,0.12825379,0.0065628346,0.024989264,0.050186988,0.7728298,0.009859007,0.007318397
140,3,Ross,You should make something happen for yourself.,neutral,"[SPEAKER_Ross] Hey, y'know what you should do?
[SPEAKER_Ross] You should make something happen for yourself.","[SPEAKER_Ross] Hey, y'know what you should do?
[SPEAKER_Ross] You should make something happen for yourself.",neutral,4,4,neutral,True,0.16062598,0.03903963,0.07029576,0.1658193,0.523045,0.03806146,0.003112887
140,4,Ross,"Y'know, like-like write a play.",neutral,"[SPEAKER_Ross] You should make something happen for yourself.
[SPEAKER_Ross] Y'know, like-like write a play.","[SPEAKER_Ross] You should make something happen for yourself.
[SPEAKER_Ross] Y'know, like-like write a play.",neutral,4,4,neutral,True,0.034234144,0.00744162,0.0063993917,0.051490776,0.89462847,0.004594269,0.0012113092
140,5,Ross,Write a movie!,joy,"[SPEAKER_Ross] Y'know, like-like write a play.
[SPEAKER_Ross] Write a movie!","[SPEAKER_Ross] Y'know, like-like write a play.
[SPEAKER_Ross] Write a movie!",joy,3,3,joy,True,0.25603274,0.011220115,0.009609672,0.54624313,0.0999176,0.017935505,0.05904121
140,6,Ross,Huh?,neutral,"[SPEAKER_Ross] Write a movie!
[SPEAKER_Ross] Huh?","[SPEAKER_Ross] Write a movie!
[SPEAKER_Ross] Huh?",neutral,4,4,neutral,True,0.051039804,0.0031993957,0.015083876,0.025869105,0.53024405,0.014921388,0.3596424
140,7,Ross,"I mean, what about those",neutral,"[SPEAKER_Ross] Huh?
[SPEAKER_Ross] I mean, what about those","[SPEAKER_Ross] Huh?
[SPEAKER_Ross] I mean, what about those",neutral,4,4,neutral,True,0.0075225392,0.0010775828,0.0016003395,0.0044740257,0.9803801,0.002123841,0.0028215782
140,8,Joey,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",sadness,"[SPEAKER_Ross] I mean, what about those
[SPEAKER_Joey] Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?","[SPEAKER_Ross] I mean, what about those
[SPEAKER_Joey] Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",sadness,5,4,neutral,False,0.14743605,0.010872953,0.042144984,0.0377729,0.7404573,0.01506606,0.0062497477
140,9,Joey,"Wait a second, I could star in it!",joy,"[SPEAKER_Joey] Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?
[SPEAKER_Joey] Wait a second, I could star in it!","[SPEAKER_Joey] Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?
[SPEAKER_Joey] Wait a second, I could star in it!",joy,3,3,joy,True,0.09230193,0.006187484,0.009342951,0.5997355,0.09585877,0.019004466,0.17756888
140,10,Ross,Or that.,neutral,"[SPEAKER_Joey] Wait a second, I could star in it!
[SPEAKER_Ross] Or that.","[SPEAKER_Joey] Wait a second, I could star in it!
[SPEAKER_Ross] Or that.",neutral,4,4,neutral,True,0.014809221,0.007343653,0.0036329736,0.053463995,0.91303605,0.0063327113,0.0013814366
140,11,Joey,I can't write!,anger,"[SPEAKER_Ross] Or that.
[SPEAKER_Joey] I can't write!","[SPEAKER_Ross] Or that.
[SPEAKER_Joey] I can't write!",anger,0,6,surprise,False,0.038019378,0.004525221,0.03990119,0.03003945,0.07473185,0.034633584,0.77814937
140,12,Joey,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",sadness,"[SPEAKER_Joey] I can't write!
[SPEAKER_Joey] Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?","[SPEAKER_Joey] I can't write!
[SPEAKER_Joey] Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",sadness,5,4,neutral,False,0.26536748,0.017508594,0.12690355,0.10484037,0.40783843,0.027854316,0.04968721
140,13,Joey,I can't do it.,sadness,"[SPEAKER_Joey] Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?
[SPEAKER_Joey] I can't do it.","[SPEAKER_Joey] Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?
[SPEAKER_Joey] I can't do it.",sadness,5,5,sadness,True,0.057198863,0.01970338,0.31982538,0.05426161,0.03822828,0.47259513,0.038187355
140,14,Ross,I'll help you.,neutral,"[SPEAKER_Joey] I can't do it.
[SPEAKER_Ross] I'll help you.","[SPEAKER_Joey] I can't do it.
[SPEAKER_Ross] I'll help you.",neutral,4,4,neutral,True,0.010728972,0.0029813203,0.013784505,0.023412818,0.93274057,0.014869302,0.0014825118
140,15,Ross,"Yeah, I'll make up a schedule and make sure you stick to it.",neutral,"[SPEAKER_Ross] I'll help you.
[SPEAKER_Ross] Yeah, I'll make up a schedule and make sure you stick to it.","[SPEAKER_Ross] I'll help you.
[SPEAKER_Ross] Yeah, I'll make up a schedule and make sure you stick to it.",neutral,4,4,neutral,True,0.011151813,0.0026445647,0.0017427409,0.015011478,0.9662279,0.0024302066,0.0007912632
140,16,Ross,"And plus, it'll give me something to do.",neutral,"[SPEAKER_Ross] Yeah, I'll make up a schedule and make sure you stick to it.
[SPEAKER_Ross] And plus, it'll give me something to do.","[SPEAKER_Ross] Yeah, I'll make up a schedule and make sure you stick to it.
[SPEAKER_Ross] And plus, it'll give me something to do.",neutral,4,4,neutral,True,0.006546504,0.0028717737,0.0017524282,0.03408314,0.9499349,0.004111627,0.0006996799
141,1,Eric,"Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.",neutral,"[SPEAKER_Chandler] Soo, ah, Eric, what kind of photography do ya do?
[SPEAKER_Eric] Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.","[SPEAKER_Chandler] Soo, ah, Eric, what kind of photography do ya do?
[SPEAKER_Eric] Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.",neutral,4,4,neutral,True,0.0028127274,0.0015957296,0.0011850328,0.008887602,0.9829337,0.0019731803,0.0006119379
141,2,Chandler,"Yes, that is cool. Because I have models here y'know......never.",neutral,"[SPEAKER_Eric] Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.
[SPEAKER_Chandler] Yes, that is cool. Because I have models here y'know......never.","[SPEAKER_Eric] Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.
[SPEAKER_Chandler] Yes, that is cool. Because I have models here y'know......never.",neutral,4,5,sadness,False,0.19003434,0.022797696,0.043610573,0.24146783,0.15441726,0.32440507,0.023267124
141,3,Eric,"Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.",neutral,"[SPEAKER_Chandler] Yes, that is cool. Because I have models here y'know......never.
[SPEAKER_Eric] Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.","[SPEAKER_Chandler] Yes, that is cool. Because I have models here y'know......never.
[SPEAKER_Eric] Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.",neutral,4,4,neutral,True,0.009185176,0.0064561865,0.0018080925,0.054415967,0.9212235,0.005719783,0.0011912612
141,4,Eric,"Although, I should probably tell you, she’s a porn star.",neutral,"[SPEAKER_Eric] Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.
[SPEAKER_Eric] Although, I should probably tell you, she’s a porn star.","[SPEAKER_Eric] Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.
[SPEAKER_Eric] Although, I should probably tell you, she’s a porn star.",neutral,4,4,neutral,True,0.010160979,0.018300233,0.008057822,0.041687664,0.8924155,0.014953837,0.014423927
142,1,Chandler,All right.,neutral,"[SPEAKER_Chandler] Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you’re chances are pretty good.
[SPEAKER_Chandler] All right.","[SPEAKER_Chandler] Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you’re chances are pretty good.
[SPEAKER_Chandler] All right.",neutral,4,4,neutral,True,0.007595704,0.0011676183,0.0011894734,0.012312513,0.9751497,0.0019556547,0.00062927586
143,1,Monica,Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.,neutral,"[SPEAKER_Chandler] As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do.
[SPEAKER_Monica] Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.","[SPEAKER_Chandler] As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do.
[SPEAKER_Monica] Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.",neutral,4,0,anger,False,0.45326692,0.06088833,0.087109014,0.07236432,0.22666253,0.09491988,0.004789016
143,2,Chandler,I would really love it if I could do both.,neutral,"[SPEAKER_Monica] Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.
[SPEAKER_Chandler] I would really love it if I could do both.","[SPEAKER_Monica] Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.
[SPEAKER_Chandler] I would really love it if I could do both.",neutral,4,3,joy,False,0.019489162,0.0034789543,0.004885354,0.8543683,0.091291666,0.024656205,0.0018303172
143,3,Monica,"All right, I…I have to ask.",sadness,"[SPEAKER_Chandler] I would really love it if I could do both.
[SPEAKER_Monica] All right, I…I have to ask.","[SPEAKER_Chandler] I would really love it if I could do both.
[SPEAKER_Monica] All right, I…I have to ask.",sadness,5,4,neutral,False,0.009052156,0.002767137,0.041476604,0.030811928,0.89375484,0.015897734,0.0062394827
143,4,Chandler,What?,neutral,"[SPEAKER_Monica] All right, I…I have to ask.
[SPEAKER_Chandler] What?","[SPEAKER_Monica] All right, I…I have to ask.
[SPEAKER_Chandler] What?",neutral,4,4,neutral,True,0.033840105,0.0029934472,0.020707535,0.015601164,0.59855616,0.013410179,0.3148915
143,5,Monica,Are you gonna break up with me if I get fat again?,fear,"[SPEAKER_Chandler] What?
[SPEAKER_Monica] Are you gonna break up with me if I get fat again?","[SPEAKER_Chandler] What?
[SPEAKER_Monica] Are you gonna break up with me if I get fat again?",fear,2,4,neutral,False,0.105132714,0.017495133,0.031418953,0.07160362,0.74349743,0.0263081,0.0045440327
143,6,Chandler,What?!,surprise,"[SPEAKER_Monica] Are you gonna break up with me if I get fat again?
[SPEAKER_Chandler] What?!","[SPEAKER_Monica] Are you gonna break up with me if I get fat again?
[SPEAKER_Chandler] What?!",surprise,6,6,surprise,True,0.017093882,0.0018777519,0.0035444046,0.0031321633,0.024272729,0.0057398197,0.94433933
143,7,Monica,"Well, you broke up with Julie Grath! How much weight could she have gained?",anger,"[SPEAKER_Chandler] What?!
[SPEAKER_Monica] Well, you broke up with Julie Grath! How much weight could she have gained?","[SPEAKER_Chandler] What?!
[SPEAKER_Monica] Well, you broke up with Julie Grath! How much weight could she have gained?",anger,0,6,surprise,False,0.051128533,0.006969035,0.0055722487,0.05090578,0.06854954,0.014348157,0.8025267
143,8,Chandler,A hundred and forty-five pounds.,disgust,"[SPEAKER_Monica] Well, you broke up with Julie Grath! How much weight could she have gained?
[SPEAKER_Chandler] A hundred and forty-five pounds.","[SPEAKER_Monica] Well, you broke up with Julie Grath! How much weight could she have gained?
[SPEAKER_Chandler] A hundred and forty-five pounds.",disgust,1,4,neutral,False,0.039654925,0.021848677,0.012167981,0.099554636,0.67631817,0.025038037,0.12541753
144,1,Monica,"Here’s Frannie. Hmm, won’t she be happy to see me?",joy,"[SPEAKER_Ross] Yes, yes it is. It’s uh…  Every time on the lips! Why?! Why on lips?!
[SPEAKER_Monica] Here’s Frannie. Hmm, won’t she be happy to see me?","[SPEAKER_Ross] Yes, yes it is. It’s uh…  Every time on the lips! Why?! Why on lips?!
[SPEAKER_Monica] Here’s Frannie. Hmm, won’t she be happy to see me?",joy,3,5,sadness,False,0.23054902,0.009110147,0.10029537,0.10497332,0.13357823,0.36341298,0.058080945
144,2,Ross,"Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.",anger,"[SPEAKER_Monica] Here’s Frannie. Hmm, won’t she be happy to see me?
[SPEAKER_Ross] Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.","[SPEAKER_Monica] Here’s Frannie. Hmm, won’t she be happy to see me?
[SPEAKER_Ross] Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.",anger,0,3,joy,False,0.1411493,0.00795496,0.0131058125,0.4164504,0.3936502,0.013321609,0.014367731
144,3,Monica,Frannie was the one who found your,neutral,"[SPEAKER_Ross] Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.
[SPEAKER_Monica] Frannie was the one who found your","[SPEAKER_Ross] Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.
[SPEAKER_Monica] Frannie was the one who found your",neutral,4,4,neutral,True,0.04403572,0.002840378,0.0017887236,0.020802645,0.902728,0.00452578,0.023278786
144,4,Ross,That bitch!,anger,"[SPEAKER_Monica] Frannie was the one who found your
[SPEAKER_Ross] That bitch!","[SPEAKER_Monica] Frannie was the one who found your
[SPEAKER_Ross] That bitch!",anger,0,0,anger,True,0.6960708,0.15117188,0.005436059,0.032021552,0.01713808,0.026461707,0.07169998
144,5,Frannie,Monica! What,surprise,"[SPEAKER_Ross] That bitch!
[SPEAKER_Frannie] Monica! What","[SPEAKER_Ross] That bitch!
[SPEAKER_Frannie] Monica! What",surprise,6,6,surprise,True,0.034988925,0.006487346,0.0023096453,0.008660079,0.020091986,0.007038879,0.9204231
144,6,Monica,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,anger,"[SPEAKER_Frannie] Monica! What
[SPEAKER_Monica] Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!","[SPEAKER_Frannie] Monica! What
[SPEAKER_Monica] Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!",anger,0,6,surprise,False,0.013574968,0.0021875962,0.004899084,0.017378416,0.016675696,0.009044026,0.9362402
144,7,Ross,"Hi Frannie, congratulations.",neutral,"[SPEAKER_Monica] Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!
[SPEAKER_Ross] Hi Frannie, congratulations.","[SPEAKER_Monica] Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!
[SPEAKER_Ross] Hi Frannie, congratulations.",neutral,4,3,joy,False,0.0063209315,0.0009315002,0.001281733,0.8581739,0.1196232,0.008893826,0.004774945
144,8,Monica,"You invite my brother, you invite my whole family, and not me?!",anger,"[SPEAKER_Ross] Hi Frannie, congratulations.
[SPEAKER_Monica] You invite my brother, you invite my whole family, and not me?!","[SPEAKER_Ross] Hi Frannie, congratulations.
[SPEAKER_Monica] You invite my brother, you invite my whole family, and not me?!",anger,0,0,anger,True,0.89273906,0.009417313,0.015228713,0.0116246,0.016848965,0.019076228,0.035065185
144,9,Monica,Why?!,surprise,"[SPEAKER_Monica] You invite my brother, you invite my whole family, and not me?!
[SPEAKER_Monica] Why?!","[SPEAKER_Monica] You invite my brother, you invite my whole family, and not me?!
[SPEAKER_Monica] Why?!",surprise,6,6,surprise,True,0.03490796,0.002098556,0.0046231784,0.005304781,0.051716715,0.008247537,0.8931013
144,10,Monica,What—Why wouldn’t you want me at your wedding?,anger,"[SPEAKER_Monica] Why?!
[SPEAKER_Monica] What—Why wouldn’t you want me at your wedding?","[SPEAKER_Monica] Why?!
[SPEAKER_Monica] What—Why wouldn’t you want me at your wedding?",anger,0,6,surprise,False,0.15956333,0.011157122,0.027943382,0.053725287,0.12714832,0.045524314,0.5749382
144,11,Monica,What could I have possibly done?!,anger,"[SPEAKER_Monica] What—Why wouldn’t you want me at your wedding?
[SPEAKER_Monica] What could I have possibly done?!","[SPEAKER_Monica] What—Why wouldn’t you want me at your wedding?
[SPEAKER_Monica] What could I have possibly done?!",anger,0,6,surprise,False,0.1475197,0.007256522,0.019558167,0.07505436,0.09778187,0.031568702,0.62126064
144,12,Monica,Stuart!,anger,"[SPEAKER_Monica] What could I have possibly done?!
[SPEAKER_Monica] Stuart!","[SPEAKER_Monica] What could I have possibly done?!
[SPEAKER_Monica] Stuart!",anger,0,6,surprise,False,0.1542747,0.0069087194,0.010676258,0.2797718,0.1366473,0.020362247,0.39135897
144,13,Frannie,I believe you know my husband.,neutral,"[SPEAKER_Monica] Stuart!
[SPEAKER_Frannie] I believe you know my husband.","[SPEAKER_Monica] Stuart!
[SPEAKER_Frannie] I believe you know my husband.",neutral,4,4,neutral,True,0.021703085,0.002285331,0.004108546,0.024027577,0.8965575,0.011048346,0.04026966
