dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
167,5,Rachel,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",joy,"How would you characterize the theme of this book, uh let's see here , Rachel Green?
Umm, well I would have to say that it's a, it's tragic love story.
Well, that's sort of a given, but yes. Anyone else?
Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which","How would you characterize the theme of this book, uh let's see here , Rachel Green?
Umm, well I would have to say that it's a, it's tragic love story.
Well, that's sort of a given, but yes. Anyone else?
Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",joy,3,4,neutral,False,0.23660178,0.061715726,0.09596796,0.1367307,0.372313,0.050336882,0.046333853
167,6,The Teacher,Excellent! What Rachel has shrewdly observed here,joy,"Umm, well I would have to say that it's a, it's tragic love story.
Well, that's sort of a given, but yes. Anyone else?
Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which
Excellent! What Rachel has shrewdly observed here","Umm, well I would have to say that it's a, it's tragic love story.
Well, that's sort of a given, but yes. Anyone else?
Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which
Excellent! What Rachel has shrewdly observed here",joy,3,0,anger,False,0.4539074,0.11107568,0.05431888,0.0654883,0.13409008,0.05184733,0.12927239
167,7,Phoebe,You completely stole my answer!,anger,"Well, that's sort of a given, but yes. Anyone else?
Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which
Excellent! What Rachel has shrewdly observed here
You completely stole my answer!","Well, that's sort of a given, but yes. Anyone else?
Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which
Excellent! What Rachel has shrewdly observed here
You completely stole my answer!",anger,0,0,anger,True,0.7549365,0.032409474,0.024976898,0.039561324,0.04163304,0.036135305,0.070347354
167,8,Rachel,"Well, honey that was pretty obvious.",sadness,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which
Excellent! What Rachel has shrewdly observed here
You completely stole my answer!
Well, honey that was pretty obvious.","Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which
Excellent! What Rachel has shrewdly observed here
You completely stole my answer!
Well, honey that was pretty obvious.",sadness,5,4,neutral,False,0.046936244,0.008845876,0.016942473,0.030856306,0.8316402,0.009037631,0.055741277
167,9,Phoebe,Well how would you know?! You didn't even read it!,anger,"Excellent! What Rachel has shrewdly observed here
You completely stole my answer!
Well, honey that was pretty obvious.
Well how would you know?! You didn't even read it!","Excellent! What Rachel has shrewdly observed here
You completely stole my answer!
Well, honey that was pretty obvious.
Well how would you know?! You didn't even read it!",anger,0,0,anger,True,0.75685114,0.03222088,0.013736416,0.02599801,0.02186725,0.030728804,0.11859741
167,10,The Teacher,What do you think? You in the blue shirt.,neutral,"You completely stole my answer!
Well, honey that was pretty obvious.
Well how would you know?! You didn't even read it!
What do you think? You in the blue shirt.","You completely stole my answer!
Well, honey that was pretty obvious.
Well how would you know?! You didn't even read it!
What do you think? You in the blue shirt.",neutral,4,4,neutral,True,0.04138371,0.028070608,0.016692892,0.03117523,0.73310965,0.027495781,0.12207219
167,11,Phoebe,"I think that uh, yours is a question with many answers.",neutral,"Well, honey that was pretty obvious.
Well how would you know?! You didn't even read it!
What do you think? You in the blue shirt.
I think that uh, yours is a question with many answers.","Well, honey that was pretty obvious.
Well how would you know?! You didn't even read it!
What do you think? You in the blue shirt.
I think that uh, yours is a question with many answers.",neutral,4,4,neutral,True,0.006303339,0.0018294723,0.0053202636,0.00675883,0.969216,0.0027773825,0.0077946717
167,12,The Teacher,Would ya care to venture one?,neutral,"Well how would you know?! You didn't even read it!
What do you think? You in the blue shirt.
I think that uh, yours is a question with many answers.
Would ya care to venture one?","Well how would you know?! You didn't even read it!
What do you think? You in the blue shirt.
I think that uh, yours is a question with many answers.
Would ya care to venture one?",neutral,4,4,neutral,True,0.006931104,0.002328675,0.009996169,0.01337161,0.9571572,0.0031095508,0.007105652
167,13,Phoebe,Would,neutral,"What do you think? You in the blue shirt.
I think that uh, yours is a question with many answers.
Would ya care to venture one?
Would","What do you think? You in the blue shirt.
I think that uh, yours is a question with many answers.
Would ya care to venture one?
Would",neutral,4,4,neutral,True,0.006357747,0.0020884904,0.00949585,0.013883313,0.95712817,0.003259463,0.0077868598
167,14,The Teacher,Are you just repeating what I'm saying?,anger,"I think that uh, yours is a question with many answers.
Would ya care to venture one?
Would
Are you just repeating what I'm saying?","I think that uh, yours is a question with many answers.
Would ya care to venture one?
Would
Are you just repeating what I'm saying?",anger,0,4,neutral,False,0.15510869,0.021807663,0.060428433,0.025129957,0.6658798,0.020741954,0.05090355
167,15,The Teacher,"All right, let's move on.",neutral,"Would ya care to venture one?
Would
Are you just repeating what I'm saying?
All right, let's move on.","Would ya care to venture one?
Would
Are you just repeating what I'm saying?
All right, let's move on.",neutral,4,4,neutral,True,0.01248143,0.0025615431,0.009664223,0.015938267,0.9522731,0.0045415373,0.0025398997
167,16,Phoebe,Okay then.,neutral,"Would
Are you just repeating what I'm saying?
All right, let's move on.
Okay then.","Would
Are you just repeating what I'm saying?
All right, let's move on.
Okay then.",neutral,4,4,neutral,True,0.0068965475,0.0018137243,0.003451376,0.009241789,0.97433156,0.0024913277,0.0017735682
168,3,Joey,"You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.",neutral,"All right, okay, this is great, uh, Chandler, you get behind the desk.
And-and when she comes in hopefully, she won’t recognise you because, well, why would she?
Uh, okay, and then you buzz Ross and I.
You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.","All right, okay, this is great, uh, Chandler, you get behind the desk.
And-and when she comes in hopefully, she won’t recognise you because, well, why would she?
Uh, okay, and then you buzz Ross and I.
You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.",neutral,4,4,neutral,True,0.011579311,0.004180712,0.004832083,0.030355839,0.9364098,0.006204875,0.006437274
168,4,Ross,Diverse.,neutral,"And-and when she comes in hopefully, she won’t recognise you because, well, why would she?
Uh, okay, and then you buzz Ross and I.
You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.
Diverse.","And-and when she comes in hopefully, she won’t recognise you because, well, why would she?
Uh, okay, and then you buzz Ross and I.
You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.
Diverse.",neutral,4,4,neutral,True,0.0042694984,0.0017254333,0.004959947,0.005640344,0.9765211,0.0031716663,0.0037120748
168,5,The Stripper,Did anybody call for security?,neutral,"Uh, okay, and then you buzz Ross and I.
You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.
Diverse.
Did anybody call for security?","Uh, okay, and then you buzz Ross and I.
You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.
Diverse.
Did anybody call for security?",neutral,4,4,neutral,True,0.015890306,0.0045572356,0.040645886,0.010360451,0.8902135,0.011470649,0.026861962
168,6,Chandler,You be cool.,neutral,"You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.
Diverse.
Did anybody call for security?
You be cool.","You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.
Diverse.
Did anybody call for security?
You be cool.",neutral,4,4,neutral,True,0.025950128,0.010402282,0.006996431,0.02979863,0.9166925,0.008020733,0.0021393402
168,7,The Stripper,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",neutral,"Diverse.
Did anybody call for security?
You be cool.
Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?","Diverse.
Did anybody call for security?
You be cool.
Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",neutral,4,4,neutral,True,0.019195946,0.004074889,0.018924942,0.027326582,0.71690995,0.008323033,0.20524465
168,8,Ross,Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?,fear,"Did anybody call for security?
You be cool.
Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?
Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?","Did anybody call for security?
You be cool.
Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?
Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?",fear,2,4,neutral,False,0.009478547,0.0017945118,0.0072464976,0.017564561,0.90977997,0.0055809356,0.048554923
168,9,Chandler,"Way to be cool, man.",neutral,"You be cool.
Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?
Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?
Way to be cool, man.","You be cool.
Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?
Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?
Way to be cool, man.",neutral,4,4,neutral,True,0.28417137,0.056410298,0.013540998,0.08469088,0.53398496,0.019347437,0.007854071
168,10,The Stripper,What’s he talking about?,neutral,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?
Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?
Way to be cool, man.
What’s he talking about?","Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?
Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?
Way to be cool, man.
What’s he talking about?",neutral,4,6,surprise,False,0.06691707,0.028015854,0.0075897537,0.044127233,0.039242953,0.015013253,0.79909384
168,11,Joey,"There was a ring, in a box, on my nightstand, after you left, it was gone!",anger,"Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?
Way to be cool, man.
What’s he talking about?
There was a ring, in a box, on my nightstand, after you left, it was gone!","Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?
Way to be cool, man.
What’s he talking about?
There was a ring, in a box, on my nightstand, after you left, it was gone!",anger,0,0,anger,True,0.5341072,0.041345675,0.014355733,0.12876828,0.12639485,0.09315978,0.061868463
168,12,The Stripper,"Wait, you guys think I stole some ring?",surprise,"Way to be cool, man.
What’s he talking about?
There was a ring, in a box, on my nightstand, after you left, it was gone!
Wait, you guys think I stole some ring?","Way to be cool, man.
What’s he talking about?
There was a ring, in a box, on my nightstand, after you left, it was gone!
Wait, you guys think I stole some ring?",surprise,6,6,surprise,True,0.02255358,0.008722462,0.0078169275,0.0064910054,0.01431742,0.015221117,0.92487746
168,13,Ross,We know you took so just-just save yourself the time and confess!,anger,"What’s he talking about?
There was a ring, in a box, on my nightstand, after you left, it was gone!
Wait, you guys think I stole some ring?
We know you took so just-just save yourself the time and confess!","What’s he talking about?
There was a ring, in a box, on my nightstand, after you left, it was gone!
Wait, you guys think I stole some ring?
We know you took so just-just save yourself the time and confess!",anger,0,0,anger,True,0.8839375,0.032436285,0.020649252,0.011291282,0.018121928,0.026142308,0.0074215583
168,14,The Stripper,"Okay, who are you?",surprise,"There was a ring, in a box, on my nightstand, after you left, it was gone!
Wait, you guys think I stole some ring?
We know you took so just-just save yourself the time and confess!
Okay, who are you?","There was a ring, in a box, on my nightstand, after you left, it was gone!
Wait, you guys think I stole some ring?
We know you took so just-just save yourself the time and confess!
Okay, who are you?",surprise,6,4,neutral,False,0.11290655,0.01280394,0.048037183,0.02941745,0.46874478,0.024743529,0.30334657
168,15,The Stripper,The Hardy boys?,anger,"Wait, you guys think I stole some ring?
We know you took so just-just save yourself the time and confess!
Okay, who are you?
The Hardy boys?","Wait, you guys think I stole some ring?
We know you took so just-just save yourself the time and confess!
Okay, who are you?
The Hardy boys?",anger,0,6,surprise,False,0.26675904,0.03762039,0.0211785,0.05886889,0.056975834,0.05189358,0.50670385
168,16,The Stripper,"Look, I don’t need to steal some stupid ring, all right?",anger,"We know you took so just-just save yourself the time and confess!
Okay, who are you?
The Hardy boys?
Look, I don’t need to steal some stupid ring, all right?","We know you took so just-just save yourself the time and confess!
Okay, who are you?
The Hardy boys?
Look, I don’t need to steal some stupid ring, all right?",anger,0,0,anger,True,0.58472174,0.05110562,0.09506411,0.0215709,0.19184309,0.033187605,0.022506986
168,17,The Stripper,"I make $1,600 a week doing what I do; any of you guys make that?",anger,"Okay, who are you?
The Hardy boys?
Look, I don’t need to steal some stupid ring, all right?
I make $1,600 a week doing what I do; any of you guys make that?","Okay, who are you?
The Hardy boys?
Look, I don’t need to steal some stupid ring, all right?
I make $1,600 a week doing what I do; any of you guys make that?",anger,0,6,surprise,False,0.30172133,0.078429945,0.052718606,0.01825986,0.16932599,0.046435807,0.33310845
